TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:05:15.106978+0000,703,374,1970-01-01 08:05:15.106978+0000
1970-01-01 08:05:15.974862+0000,694,57,1970-01-01 08:05:15.974862+0000
1970-01-01 08:05:15.979917+0000,742,57,1970-01-01 08:05:15.979917+0000
1970-01-01 08:05:16.093473+0000,41,1,1970-01-01 08:05:16.093473+0000
1970-01-01 08:05:17.005376+0000,521,9,1970-01-01 08:05:17.005376+0000
1970-01-01 08:05:17.717957+0000,28,3,1970-01-01 08:05:17.717957+0000
1970-01-01 08:05:17.717957+0000,20,1,1970-01-01 08:05:17.717957+0000
1970-01-01 08:05:17.718491+0000,31,6,1970-01-01 08:05:17.718491+0000
1970-01-01 08:05:18.017884+0000,415,45,1970-01-01 08:05:18.017884+0000
1970-01-01 08:05:18.293053+0000,31,6,1970-01-01 08:05:18.293053+0000
1970-01-01 08:05:18.305172+0000,27,2,1970-01-01 08:05:18.305172+0000
1970-01-01 08:05:19.019310+0000,77,9,1970-01-01 08:05:19.019310+0000
1970-01-01 08:05:20.647714+0000,74,9,1970-01-01 08:05:20.647714+0000
1970-01-01 08:05:21.887165+0000,725,57,1970-01-01 08:05:21.887165+0000
1970-01-01 08:05:25.439018+0000,74,9,1970-01-01 08:05:25.439018+0000
1970-01-01 08:05:25.696259+0000,73,9,1970-01-01 08:05:25.696259+0000
1970-01-01 08:05:27.221266+0000,715,466,1970-01-01 08:05:27.221266+0000
1970-01-01 08:05:27.903415+0000,75,9,1970-01-01 08:05:27.903415+0000
1970-01-01 08:05:28.527506+0000,20,1,1970-01-01 08:05:28.527506+0000
1970-01-01 08:05:29.193584+0000,768,57,1970-01-01 08:05:29.193584+0000
1970-01-01 08:05:29.516926+0000,311,116,1970-01-01 08:05:29.516926+0000
1970-01-01 08:05:30.315138+0000,24,2,1970-01-01 08:05:30.315138+0000
1970-01-01 08:05:32.526136+0000,77,9,1970-01-01 08:05:32.526136+0000
1970-01-01 08:05:32.639042+0000,1754,568,1970-01-01 08:05:32.639042+0000
1970-01-01 08:05:32.725272+0000,745,57,1970-01-01 08:05:32.725272+0000
1970-01-01 08:05:32.793099+0000,746,57,1970-01-01 08:05:32.793099+0000
1970-01-01 08:05:33.018885+0000,913,483,1970-01-01 08:05:33.018885+0000
1970-01-01 08:05:34.259350+0000,73,9,1970-01-01 08:05:34.259350+0000
1970-01-01 08:05:34.321157+0000,731,57,1970-01-01 08:05:34.321157+0000
1970-01-01 08:05:34.760041+0000,718,57,1970-01-01 08:05:34.760041+0000
1970-01-01 08:05:34.894583+0000,40,1,1970-01-01 08:05:34.894583+0000
1970-01-01 08:05:35.497670+0000,23,2,1970-01-01 08:05:35.497670+0000
1970-01-01 08:05:35.499206+0000,21,2,1970-01-01 08:05:35.499206+0000
1970-01-01 08:05:35.499789+0000,20,1,1970-01-01 08:05:35.499789+0000
1970-01-01 08:05:43.436155+0000,718,57,1970-01-01 08:05:43.436155+0000
1970-01-01 08:05:45.075441+0000,734,57,1970-01-01 08:05:45.075441+0000
1970-01-01 08:05:45.159425+0000,701,349,1970-01-01 08:05:45.159425+0000
1970-01-01 08:05:47.762765+0000,703,377,1970-01-01 08:05:47.762765+0000
1970-01-01 08:05:48.451725+0000,20,2,1970-01-01 08:05:48.451725+0000
1970-01-01 08:05:48.487725+0000,27,2,1970-01-01 08:05:48.487725+0000
1970-01-01 08:05:48.528818+0000,28,3,1970-01-01 08:05:48.528818+0000
1970-01-01 08:05:49.159725+0000,36,11,1970-01-01 08:05:49.159725+0000
1970-01-01 08:05:49.193006+0000,20,1,1970-01-01 08:05:49.193006+0000
1970-01-01 08:05:49.363841+0000,37,1,1970-01-01 08:05:49.363841+0000
1970-01-01 08:05:49.638637+0000,771,57,1970-01-01 08:05:49.638637+0000
1970-01-01 08:05:49.740660+0000,193,1,1970-01-01 08:05:49.740660+0000
1970-01-01 08:05:50.207229+0000,46,42,1970-01-01 08:05:50.207229+0000
1970-01-01 08:05:50.329964+0000,262,3,1970-01-01 08:05:50.329964+0000
1970-01-01 08:05:50.525972+0000,74,9,1970-01-01 08:05:50.525972+0000
1970-01-01 08:05:50.619653+0000,730,57,1970-01-01 08:05:50.619653+0000
1970-01-01 08:05:51.918547+0000,704,404,1970-01-01 08:05:51.918547+0000
1970-01-01 08:05:54.386429+0000,20,1,1970-01-01 08:05:54.386429+0000
1970-01-01 08:05:55.620796+0000,36,1,1970-01-01 08:05:55.620796+0000
1970-01-01 08:05:55.796000+0000,1822,575,1970-01-01 08:05:55.796000+0000
1970-01-01 08:05:55.798117+0000,524,9,1970-01-01 08:05:55.798117+0000
1970-01-01 08:05:57.627897+0000,729,57,1970-01-01 08:05:57.627897+0000
1970-01-01 08:05:59.301019+0000,606,293,1970-01-01 08:05:59.301019+0000
1970-01-01 08:05:59.306549+0000,703,384,1970-01-01 08:05:59.306549+0000
1970-01-01 08:06:00.145108+0000,41,1,1970-01-01 08:06:00.145108+0000
1970-01-01 08:06:00.375460+0000,42,1,1970-01-01 08:06:00.375460+0000
1970-01-01 08:06:01.844729+0000,738,57,1970-01-01 08:06:01.844729+0000
1970-01-01 08:06:03.170335+0000,102,1,1970-01-01 08:06:03.170335+0000
1970-01-01 08:06:03.620683+0000,96,1,1970-01-01 08:06:03.620683+0000
1970-01-01 08:06:04.012590+0000,705,406,1970-01-01 08:06:04.012590+0000
1970-01-01 08:06:05.616071+0000,1291,62,1970-01-01 08:06:05.616071+0000
1970-01-01 08:06:05.711617+0000,706,422,1970-01-01 08:06:05.711617+0000
1970-01-01 08:06:06.644279+0000,703,57,1970-01-01 08:06:06.644279+0000
1970-01-01 08:06:09.700252+0000,726,57,1970-01-01 08:06:09.700252+0000
1970-01-01 08:06:09.903736+0000,74,9,1970-01-01 08:06:09.903736+0000
1970-01-01 08:06:10.994870+0000,327,122,1970-01-01 08:06:10.994870+0000
1970-01-01 08:06:11.912796+0000,13,16,1970-01-01 08:06:11.912796+0000
1970-01-01 08:06:13.664372+0000,725,57,1970-01-01 08:06:13.664372+0000
1970-01-01 08:06:15.765573+0000,14,105,1970-01-01 08:06:15.765573+0000
1970-01-01 08:06:15.944741+0000,255,3,1970-01-01 08:06:15.944741+0000
1970-01-01 08:06:16.429782+0000,104,1,1970-01-01 08:06:16.429782+0000
1970-01-01 08:06:16.526149+0000,960,62,1970-01-01 08:06:16.526149+0000
1970-01-01 08:06:18.457838+0000,19,1,1970-01-01 08:06:18.457838+0000
1970-01-01 08:06:18.472694+0000,32,7,1970-01-01 08:06:18.472694+0000
1970-01-01 08:06:18.474775+0000,22,2,1970-01-01 08:06:18.474775+0000
1970-01-01 08:06:18.474817+0000,31,7,1970-01-01 08:06:18.474817+0000
1970-01-01 08:06:18.477165+0000,30,6,1970-01-01 08:06:18.477165+0000
1970-01-01 08:06:18.477596+0000,19,1,1970-01-01 08:06:18.477596+0000
1970-01-01 08:06:18.477597+0000,21,2,1970-01-01 08:06:18.477597+0000
1970-01-01 08:06:18.477605+0000,21,2,1970-01-01 08:06:18.477605+0000
1970-01-01 08:06:18.589985+0000,21,2,1970-01-01 08:06:18.589985+0000
1970-01-01 08:06:18.884644+0000,103,1,1970-01-01 08:06:18.884644+0000
1970-01-01 08:06:19.383557+0000,23,2,1970-01-01 08:06:19.383557+0000
1970-01-01 08:06:19.626126+0000,736,57,1970-01-01 08:06:19.626126+0000
1970-01-01 08:06:20.400734+0000,46,31,1970-01-01 08:06:20.400734+0000
1970-01-01 08:06:20.447476+0000,46,45,1970-01-01 08:06:20.447476+0000
1970-01-01 08:06:21.426271+0000,754,57,1970-01-01 08:06:21.426271+0000
1970-01-01 08:06:22.136556+0000,46,60,1970-01-01 08:06:22.136556+0000
1970-01-01 08:06:22.301798+0000,105,1,1970-01-01 08:06:22.301798+0000
1970-01-01 08:06:26.343848+0000,706,425,1970-01-01 08:06:26.343848+0000
1970-01-01 08:06:26.462671+0000,42,1,1970-01-01 08:06:26.462671+0000
1970-01-01 08:06:28.327119+0000,581,38,1970-01-01 08:06:28.327119+0000
1970-01-01 08:06:28.859576+0000,709,448,1970-01-01 08:06:28.859576+0000
1970-01-01 08:06:29.504187+0000,716,57,1970-01-01 08:06:29.504187+0000
1970-01-01 08:06:29.608700+0000,74,9,1970-01-01 08:06:29.608700+0000
1970-01-01 08:06:29.622834+0000,676,35,1970-01-01 08:06:29.622834+0000
1970-01-01 08:06:30.643325+0000,748,43,1970-01-01 08:06:30.643325+0000
1970-01-01 08:06:33.448083+0000,73,9,1970-01-01 08:06:33.448083+0000
1970-01-01 08:06:33.460124+0000,701,349,1970-01-01 08:06:33.460124+0000
1970-01-01 08:06:34.633824+0000,730,57,1970-01-01 08:06:34.633824+0000
1970-01-01 08:06:34.841752+0000,764,57,1970-01-01 08:06:34.841752+0000
1970-01-01 08:06:34.976611+0000,46,1,1970-01-01 08:06:34.976611+0000
1970-01-01 08:06:35.760425+0000,773,57,1970-01-01 08:06:35.760425+0000
1970-01-01 08:06:35.892192+0000,786,57,1970-01-01 08:06:35.892192+0000
1970-01-01 08:06:36.135426+0000,822,58,1970-01-01 08:06:36.135426+0000
1970-01-01 08:06:37.309834+0000,46,125,1970-01-01 08:06:37.309834+0000
1970-01-01 08:06:37.574696+0000,707,57,1970-01-01 08:06:37.574696+0000
1970-01-01 08:06:38.748639+0000,1438,66,1970-01-01 08:06:38.748639+0000
1970-01-01 08:06:40.517250+0000,700,325,1970-01-01 08:06:40.517250+0000
1970-01-01 08:06:41.299560+0000,702,57,1970-01-01 08:06:41.299560+0000
1970-01-01 08:06:42.041632+0000,796,57,1970-01-01 08:06:42.041632+0000
1970-01-01 08:06:44.742120+0000,290,107,1970-01-01 08:06:44.742120+0000
1970-01-01 08:06:45.234033+0000,1593,551,1970-01-01 08:06:45.234033+0000
1970-01-01 08:06:46.143495+0000,77,9,1970-01-01 08:06:46.143495+0000
1970-01-01 08:06:46.403209+0000,702,363,1970-01-01 08:06:46.403209+0000
1970-01-01 08:06:48.602122+0000,700,330,1970-01-01 08:06:48.602122+0000
1970-01-01 08:06:50.416744+0000,701,343,1970-01-01 08:06:50.416744+0000
1970-01-01 08:06:51.570790+0000,82,1,1970-01-01 08:06:51.570790+0000
1970-01-01 08:06:52.210926+0000,739,57,1970-01-01 08:06:52.210926+0000
1970-01-01 08:06:58.452835+0000,44,1,1970-01-01 08:06:58.452835+0000
1970-01-01 08:06:59.385052+0000,877,60,1970-01-01 08:06:59.385052+0000
1970-01-01 08:07:00.311195+0000,703,384,1970-01-01 08:07:00.311195+0000
1970-01-01 08:07:00.395136+0000,701,343,1970-01-01 08:07:00.395136+0000
1970-01-01 08:07:00.861089+0000,72,9,1970-01-01 08:07:00.861089+0000
1970-01-01 08:07:00.918483+0000,37,1,1970-01-01 08:07:00.918483+0000
1970-01-01 08:07:04.422452+0000,708,440,1970-01-01 08:07:04.422452+0000
1970-01-01 08:07:04.445171+0000,76,9,1970-01-01 08:07:04.445171+0000
1970-01-01 08:07:05.080248+0000,72,12,1970-01-01 08:07:05.080248+0000
1970-01-01 08:07:06.577671+0000,873,60,1970-01-01 08:07:06.577671+0000
1970-01-01 08:07:06.919291+0000,44,1,1970-01-01 08:07:06.919291+0000
1970-01-01 08:07:07.746074+0000,76,9,1970-01-01 08:07:07.746074+0000
1970-01-01 08:07:07.852781+0000,46,34,1970-01-01 08:07:07.852781+0000
1970-01-01 08:07:09.337052+0000,42,1,1970-01-01 08:07:09.337052+0000
1970-01-01 08:07:10.179447+0000,703,381,1970-01-01 08:07:10.179447+0000
1970-01-01 08:07:11.249523+0000,710,57,1970-01-01 08:07:11.249523+0000
1970-01-01 08:07:13.065957+0000,773,57,1970-01-01 08:07:13.065957+0000
1970-01-01 08:07:13.093087+0000,15,158,1970-01-01 08:07:13.093087+0000
1970-01-01 08:07:13.172504+0000,699,315,1970-01-01 08:07:13.172504+0000
1970-01-01 08:07:14.063183+0000,295,109,1970-01-01 08:07:14.063183+0000
1970-01-01 08:07:16.157789+0000,702,357,1970-01-01 08:07:16.157789+0000
1970-01-01 08:07:17.396333+0000,700,326,1970-01-01 08:07:17.396333+0000
1970-01-01 08:07:17.501001+0000,27,2,1970-01-01 08:07:17.501001+0000
1970-01-01 08:07:17.501662+0000,29,3,1970-01-01 08:07:17.501662+0000
1970-01-01 08:07:18.223450+0000,21,2,1970-01-01 08:07:18.223450+0000
1970-01-01 08:07:18.399575+0000,21,2,1970-01-01 08:07:18.399575+0000
1970-01-01 08:07:18.480846+0000,27,2,1970-01-01 08:07:18.480846+0000
1970-01-01 08:07:19.393978+0000,20,1,1970-01-01 08:07:19.393978+0000
1970-01-01 08:07:19.397615+0000,26,2,1970-01-01 08:07:19.397615+0000
1970-01-01 08:07:19.408751+0000,20,2,1970-01-01 08:07:19.408751+0000
1970-01-01 08:07:19.437340+0000,20,1,1970-01-01 08:07:19.437340+0000
1970-01-01 08:07:19.438571+0000,29,4,1970-01-01 08:07:19.438571+0000
1970-01-01 08:07:19.520267+0000,28,3,1970-01-01 08:07:19.520267+0000
1970-01-01 08:07:19.520615+0000,20,2,1970-01-01 08:07:19.520615+0000
1970-01-01 08:07:19.532856+0000,23,2,1970-01-01 08:07:19.532856+0000
1970-01-01 08:07:19.533050+0000,20,1,1970-01-01 08:07:19.533050+0000
1970-01-01 08:07:19.533053+0000,19,1,1970-01-01 08:07:19.533053+0000
1970-01-01 08:07:19.552974+0000,27,2,1970-01-01 08:07:19.552974+0000
1970-01-01 08:07:19.881346+0000,22,2,1970-01-01 08:07:19.881346+0000
1970-01-01 08:07:19.881946+0000,20,1,1970-01-01 08:07:19.881946+0000
1970-01-01 08:07:20.584152+0000,520,9,1970-01-01 08:07:20.584152+0000
1970-01-01 08:07:22.166566+0000,44,1,1970-01-01 08:07:22.166566+0000
1970-01-01 08:07:22.902759+0000,699,318,1970-01-01 08:07:22.902759+0000
1970-01-01 08:07:23.008482+0000,75,9,1970-01-01 08:07:23.008482+0000
1970-01-01 08:07:23.762551+0000,73,1,1970-01-01 08:07:23.762551+0000
1970-01-01 08:07:24.522698+0000,699,57,1970-01-01 08:07:24.522698+0000
1970-01-01 08:07:24.558667+0000,736,57,1970-01-01 08:07:24.558667+0000
1970-01-01 08:07:26.098656+0000,814,58,1970-01-01 08:07:26.098656+0000
1970-01-01 08:07:26.181855+0000,742,57,1970-01-01 08:07:26.181855+0000
1970-01-01 08:07:29.450874+0000,688,37,1970-01-01 08:07:29.450874+0000
1970-01-01 08:07:29.456260+0000,721,57,1970-01-01 08:07:29.456260+0000
1970-01-01 08:07:30.232861+0000,44,1,1970-01-01 08:07:30.232861+0000
1970-01-01 08:07:31.606343+0000,39,1,1970-01-01 08:07:31.606343+0000
1970-01-01 08:07:32.277849+0000,1387,528,1970-01-01 08:07:32.277849+0000
1970-01-01 08:07:32.928117+0000,702,358,1970-01-01 08:07:32.928117+0000
1970-01-01 08:07:33.120013+0000,77,9,1970-01-01 08:07:33.120013+0000
1970-01-01 08:07:34.774860+0000,38,1,1970-01-01 08:07:34.774860+0000
1970-01-01 08:07:36.462707+0000,704,400,1970-01-01 08:07:36.462707+0000
1970-01-01 08:07:36.631576+0000,710,455,1970-01-01 08:07:36.631576+0000
1970-01-01 08:07:37.315104+0000,46,42,1970-01-01 08:07:37.315104+0000
1970-01-01 08:07:40.158561+0000,104,1,1970-01-01 08:07:40.158561+0000
1970-01-01 08:07:41.824366+0000,77,9,1970-01-01 08:07:41.824366+0000
1970-01-01 08:07:42.270390+0000,41,1,1970-01-01 08:07:42.270390+0000
1970-01-01 08:07:42.725295+0000,407,42,1970-01-01 08:07:42.725295+0000
1970-01-01 08:07:42.835396+0000,39,1,1970-01-01 08:07:42.835396+0000
1970-01-01 08:07:43.452919+0000,703,57,1970-01-01 08:07:43.452919+0000
1970-01-01 08:07:44.543795+0000,736,57,1970-01-01 08:07:44.543795+0000
1970-01-01 08:07:44.654195+0000,419,141,1970-01-01 08:07:44.654195+0000
1970-01-01 08:07:47.001639+0000,78,9,1970-01-01 08:07:47.001639+0000
1970-01-01 08:07:49.718618+0000,539,9,1970-01-01 08:07:49.718618+0000
1970-01-01 08:07:50.620585+0000,39,1,1970-01-01 08:07:50.620585+0000
1970-01-01 08:07:50.712771+0000,76,9,1970-01-01 08:07:50.712771+0000
1970-01-01 08:07:51.543953+0000,336,125,1970-01-01 08:07:51.543953+0000
1970-01-01 08:07:55.148488+0000,706,428,1970-01-01 08:07:55.148488+0000
1970-01-01 08:07:57.052985+0000,702,361,1970-01-01 08:07:57.052985+0000
1970-01-01 08:07:57.068702+0000,74,9,1970-01-01 08:07:57.068702+0000
1970-01-01 08:07:57.177254+0000,36,1,1970-01-01 08:07:57.177254+0000
1970-01-01 08:07:57.731212+0000,2447,626,1970-01-01 08:07:57.731212+0000
1970-01-01 08:08:00.269094+0000,774,57,1970-01-01 08:08:00.269094+0000
1970-01-01 08:08:04.082231+0000,767,57,1970-01-01 08:08:04.082231+0000
1970-01-01 08:08:04.628657+0000,702,358,1970-01-01 08:08:04.628657+0000
1970-01-01 08:08:05.001063+0000,778,57,1970-01-01 08:08:05.001063+0000
1970-01-01 08:08:05.321194+0000,711,460,1970-01-01 08:08:05.321194+0000
1970-01-01 08:08:05.399726+0000,311,116,1970-01-01 08:08:05.399726+0000
1970-01-01 08:08:05.827373+0000,700,327,1970-01-01 08:08:05.827373+0000
1970-01-01 08:08:06.156694+0000,734,57,1970-01-01 08:08:06.156694+0000
1970-01-01 08:08:06.600906+0000,702,360,1970-01-01 08:08:06.600906+0000
1970-01-01 08:08:08.274534+0000,723,57,1970-01-01 08:08:08.274534+0000
1970-01-01 08:08:09.147616+0000,643,299,1970-01-01 08:08:09.147616+0000
1970-01-01 08:08:11.248688+0000,699,41,1970-01-01 08:08:11.248688+0000
1970-01-01 08:08:12.354748+0000,522,9,1970-01-01 08:08:12.354748+0000
1970-01-01 08:08:13.477188+0000,76,9,1970-01-01 08:08:13.477188+0000
1970-01-01 08:08:14.664365+0000,1282,517,1970-01-01 08:08:14.664365+0000
1970-01-01 08:08:14.691716+0000,696,57,1970-01-01 08:08:14.691716+0000
1970-01-01 08:08:15.011544+0000,56,26,1970-01-01 08:08:15.011544+0000
1970-01-01 08:08:17.609760+0000,75,9,1970-01-01 08:08:17.609760+0000
1970-01-01 08:08:17.833112+0000,872,60,1970-01-01 08:08:17.833112+0000
1970-01-01 08:08:18.932691+0000,701,339,1970-01-01 08:08:18.932691+0000
1970-01-01 08:08:23.161462+0000,82,1,1970-01-01 08:08:23.161462+0000
1970-01-01 08:08:24.275456+0000,74,9,1970-01-01 08:08:24.275456+0000
1970-01-01 08:08:24.897408+0000,707,57,1970-01-01 08:08:24.897408+0000
1970-01-01 08:08:25.741423+0000,714,57,1970-01-01 08:08:25.741423+0000
1970-01-01 08:08:28.437022+0000,2106,600,1970-01-01 08:08:28.437022+0000
1970-01-01 08:08:28.858231+0000,212,1,1970-01-01 08:08:28.858231+0000
1970-01-01 08:08:29.040041+0000,46,13,1970-01-01 08:08:29.040041+0000
1970-01-01 08:08:29.143974+0000,39,1,1970-01-01 08:08:29.143974+0000
1970-01-01 08:08:29.644973+0000,683,37,1970-01-01 08:08:29.644973+0000
1970-01-01 08:08:30.026587+0000,728,57,1970-01-01 08:08:30.026587+0000
1970-01-01 08:08:30.695193+0000,806,57,1970-01-01 08:08:30.695193+0000
1970-01-01 08:08:31.307805+0000,701,351,1970-01-01 08:08:31.307805+0000
1970-01-01 08:08:32.768075+0000,729,57,1970-01-01 08:08:32.768075+0000
1970-01-01 08:08:32.789724+0000,768,57,1970-01-01 08:08:32.789724+0000
1970-01-01 08:08:36.344567+0000,569,59,1970-01-01 08:08:36.344567+0000
1970-01-01 08:08:38.362345+0000,707,430,1970-01-01 08:08:38.362345+0000
1970-01-01 08:08:38.481608+0000,913,61,1970-01-01 08:08:38.481608+0000
1970-01-01 08:08:38.616546+0000,837,58,1970-01-01 08:08:38.616546+0000
1970-01-01 08:08:40.225294+0000,701,353,1970-01-01 08:08:40.225294+0000
1970-01-01 08:08:40.704932+0000,43,1,1970-01-01 08:08:40.704932+0000
1970-01-01 08:08:40.719485+0000,715,57,1970-01-01 08:08:40.719485+0000
1970-01-01 08:08:44.058745+0000,732,57,1970-01-01 08:08:44.058745+0000
1970-01-01 08:08:44.233950+0000,166,1,1970-01-01 08:08:44.233950+0000
1970-01-01 08:08:45.432314+0000,68,1,1970-01-01 08:08:45.432314+0000
1970-01-01 08:08:45.517809+0000,706,427,1970-01-01 08:08:45.517809+0000
1970-01-01 08:08:46.800342+0000,103,1,1970-01-01 08:08:46.800342+0000
1970-01-01 08:08:47.100879+0000,154,1,1970-01-01 08:08:47.100879+0000
1970-01-01 08:08:47.189199+0000,701,342,1970-01-01 08:08:47.189199+0000
1970-01-01 08:08:47.621902+0000,604,39,1970-01-01 08:08:47.621902+0000
1970-01-01 08:08:47.623356+0000,58,27,1970-01-01 08:08:47.623356+0000
1970-01-01 08:08:48.502380+0000,49,1,1970-01-01 08:08:48.502380+0000
1970-01-01 08:08:54.123467+0000,42,1,1970-01-01 08:08:54.123467+0000
1970-01-01 08:08:56.194933+0000,577,286,1970-01-01 08:08:56.194933+0000
1970-01-01 08:08:56.890703+0000,653,300,1970-01-01 08:08:56.890703+0000
1970-01-01 08:08:59.326839+0000,786,57,1970-01-01 08:08:59.326839+0000
1970-01-01 08:09:00.662634+0000,72,9,1970-01-01 08:09:00.662634+0000
1970-01-01 08:09:01.199109+0000,987,62,1970-01-01 08:09:01.199109+0000
1970-01-01 08:09:01.329921+0000,80,9,1970-01-01 08:09:01.329921+0000
1970-01-01 08:09:01.428309+0000,778,57,1970-01-01 08:09:01.428309+0000
1970-01-01 08:09:02.451899+0000,1157,505,1970-01-01 08:09:02.451899+0000
1970-01-01 08:09:04.457603+0000,722,57,1970-01-01 08:09:04.457603+0000
1970-01-01 08:09:04.789396+0000,709,57,1970-01-01 08:09:04.789396+0000
1970-01-01 08:09:05.508843+0000,609,153,1970-01-01 08:09:05.508843+0000
1970-01-01 08:09:05.527671+0000,41,1,1970-01-01 08:09:05.527671+0000
1970-01-01 08:09:05.721203+0000,703,389,1970-01-01 08:09:05.721203+0000
1970-01-01 08:09:06.689447+0000,39,1,1970-01-01 08:09:06.689447+0000
1970-01-01 08:09:07.583267+0000,45,1,1970-01-01 08:09:07.583267+0000
1970-01-01 08:09:09.976560+0000,842,477,1970-01-01 08:09:09.976560+0000
1970-01-01 08:09:11.948036+0000,76,9,1970-01-01 08:09:11.948036+0000
1970-01-01 08:09:12.266145+0000,699,322,1970-01-01 08:09:12.266145+0000
1970-01-01 08:09:12.673755+0000,73,9,1970-01-01 08:09:12.673755+0000
1970-01-01 08:09:15.236632+0000,745,57,1970-01-01 08:09:15.236632+0000
1970-01-01 08:09:16.249671+0000,716,57,1970-01-01 08:09:16.249671+0000
1970-01-01 08:09:17.696653+0000,39,1,1970-01-01 08:09:17.696653+0000
1970-01-01 08:09:18.413598+0000,703,389,1970-01-01 08:09:18.413598+0000
1970-01-01 08:09:18.503441+0000,706,420,1970-01-01 08:09:18.503441+0000
1970-01-01 08:09:21.588322+0000,19,1,1970-01-01 08:09:21.588322+0000
1970-01-01 08:09:21.594815+0000,28,3,1970-01-01 08:09:21.594815+0000
1970-01-01 08:09:21.594816+0000,21,2,1970-01-01 08:09:21.594816+0000
1970-01-01 08:09:21.594817+0000,31,6,1970-01-01 08:09:21.594817+0000
1970-01-01 08:09:22.123796+0000,20,1,1970-01-01 08:09:22.123796+0000
1970-01-01 08:09:22.670108+0000,20,2,1970-01-01 08:09:22.670108+0000
1970-01-01 08:09:22.709129+0000,719,57,1970-01-01 08:09:22.709129+0000
1970-01-01 08:09:23.691174+0000,808,62,1970-01-01 08:09:23.691174+0000
1970-01-01 08:09:28.507808+0000,324,121,1970-01-01 08:09:28.507808+0000
1970-01-01 08:09:29.441215+0000,705,410,1970-01-01 08:09:29.441215+0000
1970-01-01 08:09:29.466160+0000,74,9,1970-01-01 08:09:29.466160+0000
1970-01-01 08:09:29.936028+0000,37,1,1970-01-01 08:09:29.936028+0000
1970-01-01 08:09:30.448788+0000,30,5,1970-01-01 08:09:30.448788+0000
1970-01-01 08:09:30.448873+0000,27,2,1970-01-01 08:09:30.448873+0000
1970-01-01 08:09:30.474759+0000,19,1,1970-01-01 08:09:30.474759+0000
1970-01-01 08:09:31.051670+0000,763,57,1970-01-01 08:09:31.051670+0000
1970-01-01 08:09:31.421374+0000,104,1,1970-01-01 08:09:31.421374+0000
1970-01-01 08:09:31.655024+0000,74,1,1970-01-01 08:09:31.655024+0000
1970-01-01 08:09:31.935954+0000,104,1,1970-01-01 08:09:31.935954+0000
1970-01-01 08:09:32.812518+0000,157,1,1970-01-01 08:09:32.812518+0000
1970-01-01 08:09:33.630454+0000,50,6,1970-01-01 08:09:33.630454+0000
1970-01-01 08:09:33.888232+0000,76,9,1970-01-01 08:09:33.888232+0000
1970-01-01 08:09:34.113283+0000,73,12,1970-01-01 08:09:34.113283+0000
1970-01-01 08:09:34.334425+0000,703,383,1970-01-01 08:09:34.334425+0000
1970-01-01 08:09:34.464822+0000,174,1,1970-01-01 08:09:34.464822+0000
1970-01-01 08:09:36.085543+0000,705,413,1970-01-01 08:09:36.085543+0000
1970-01-01 08:09:36.817565+0000,27,2,1970-01-01 08:09:36.817565+0000
1970-01-01 08:09:37.227499+0000,747,57,1970-01-01 08:09:37.227499+0000
1970-01-01 08:09:38.837831+0000,21,2,1970-01-01 08:09:38.837831+0000
1970-01-01 08:09:38.841152+0000,28,3,1970-01-01 08:09:38.841152+0000
