TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:02:57.815140+0000,724,57,1970-01-01 19:02:57.815140+0000
1970-01-01 19:02:58.624417+0000,30,6,1970-01-01 19:02:58.624417+0000
1970-01-01 19:02:58.669529+0000,22,2,1970-01-01 19:02:58.669529+0000
1970-01-01 19:02:58.800829+0000,841,434,1970-01-01 19:02:58.800829+0000
1970-01-01 19:02:59.186699+0000,741,57,1970-01-01 19:02:59.186699+0000
1970-01-01 19:02:59.552254+0000,21,2,1970-01-01 19:02:59.552254+0000
1970-01-01 19:02:59.802576+0000,260,93,1970-01-01 19:02:59.802576+0000
1970-01-01 19:03:00.195405+0000,2115,467,1970-01-01 19:03:00.195405+0000
1970-01-01 19:03:03.095702+0000,772,57,1970-01-01 19:03:03.095702+0000
1970-01-01 19:03:03.506880+0000,173,1,1970-01-01 19:03:03.506880+0000
1970-01-01 19:03:03.530781+0000,724,57,1970-01-01 19:03:03.530781+0000
1970-01-01 19:03:03.732303+0000,703,57,1970-01-01 19:03:03.732303+0000
1970-01-01 19:03:04.505553+0000,692,42,1970-01-01 19:03:04.505553+0000
1970-01-01 19:03:05.300604+0000,735,57,1970-01-01 19:03:05.300604+0000
1970-01-01 19:03:06.089005+0000,729,57,1970-01-01 19:03:06.089005+0000
1970-01-01 19:03:06.201938+0000,746,57,1970-01-01 19:03:06.201938+0000
1970-01-01 19:03:06.283783+0000,2052,467,1970-01-01 19:03:06.283783+0000
1970-01-01 19:03:06.396424+0000,21,2,1970-01-01 19:03:06.396424+0000
1970-01-01 19:03:06.579981+0000,744,351,1970-01-01 19:03:06.579981+0000
1970-01-01 19:03:06.792154+0000,22,2,1970-01-01 19:03:06.792154+0000
1970-01-01 19:03:06.804544+0000,757,57,1970-01-01 19:03:06.804544+0000
1970-01-01 19:03:07.141335+0000,46,50,1970-01-01 19:03:07.141335+0000
1970-01-01 19:03:07.499860+0000,21,2,1970-01-01 19:03:07.499860+0000
1970-01-01 19:03:07.550183+0000,781,57,1970-01-01 19:03:07.550183+0000
1970-01-01 19:03:07.738262+0000,28,3,1970-01-01 19:03:07.738262+0000
1970-01-01 19:03:07.951674+0000,107,1,1970-01-01 19:03:07.951674+0000
1970-01-01 19:03:08.166006+0000,30,5,1970-01-01 19:03:08.166006+0000
1970-01-01 19:03:08.387428+0000,21,2,1970-01-01 19:03:08.387428+0000
1970-01-01 19:03:08.583760+0000,707,57,1970-01-01 19:03:08.583760+0000
1970-01-01 19:03:08.772079+0000,46,49,1970-01-01 19:03:08.772079+0000
1970-01-01 19:03:10.045078+0000,77,92,1970-01-01 19:03:10.045078+0000
1970-01-01 19:03:11.151743+0000,737,57,1970-01-01 19:03:11.151743+0000
1970-01-01 19:03:11.960121+0000,777,405,1970-01-01 19:03:11.960121+0000
1970-01-01 19:03:12.060459+0000,748,364,1970-01-01 19:03:12.060459+0000
1970-01-01 19:03:12.221008+0000,50,5,1970-01-01 19:03:12.221008+0000
1970-01-01 19:03:12.225463+0000,1286,64,1970-01-01 19:03:12.225463+0000
1970-01-01 19:03:12.963864+0000,2288,471,1970-01-01 19:03:12.963864+0000
1970-01-01 19:03:13.368282+0000,747,57,1970-01-01 19:03:13.368282+0000
1970-01-01 19:03:13.511939+0000,20,1,1970-01-01 19:03:13.511939+0000
1970-01-01 19:03:13.753968+0000,51,7,1970-01-01 19:03:13.753968+0000
1970-01-01 19:03:13.769299+0000,74,13,1970-01-01 19:03:13.769299+0000
1970-01-01 19:03:14.869073+0000,727,57,1970-01-01 19:03:14.869073+0000
1970-01-01 19:03:15.359858+0000,188,1,1970-01-01 19:03:15.359858+0000
1970-01-01 19:03:15.587382+0000,58,10,1970-01-01 19:03:15.587382+0000
1970-01-01 19:03:15.969487+0000,751,57,1970-01-01 19:03:15.969487+0000
1970-01-01 19:03:17.553328+0000,848,60,1970-01-01 19:03:17.553328+0000
1970-01-01 19:03:18.193861+0000,754,57,1970-01-01 19:03:18.193861+0000
1970-01-01 19:03:19.454206+0000,735,40,1970-01-01 19:03:19.454206+0000
1970-01-01 19:03:21.707712+0000,779,57,1970-01-01 19:03:21.707712+0000
1970-01-01 19:03:21.838326+0000,2525,489,1970-01-01 19:03:21.838326+0000
1970-01-01 19:03:21.927401+0000,2262,471,1970-01-01 19:03:21.927401+0000
1970-01-01 19:03:22.905096+0000,75,31,1970-01-01 19:03:22.905096+0000
1970-01-01 19:03:23.091819+0000,2057,467,1970-01-01 19:03:23.091819+0000
1970-01-01 19:03:24.231372+0000,736,57,1970-01-01 19:03:24.231372+0000
1970-01-01 19:03:25.832536+0000,38,1,1970-01-01 19:03:25.832536+0000
1970-01-01 19:03:26.477972+0000,125,117,1970-01-01 19:03:26.477972+0000
1970-01-01 19:03:28.999451+0000,2068,467,1970-01-01 19:03:28.999451+0000
1970-01-01 19:03:30.780938+0000,742,57,1970-01-01 19:03:30.780938+0000
1970-01-01 19:03:30.947972+0000,555,60,1970-01-01 19:03:30.947972+0000
1970-01-01 19:03:31.377196+0000,807,424,1970-01-01 19:03:31.377196+0000
1970-01-01 19:03:32.522181+0000,76,44,1970-01-01 19:03:32.522181+0000
1970-01-01 19:03:32.744450+0000,811,58,1970-01-01 19:03:32.744450+0000
1970-01-01 19:03:34.144458+0000,2076,467,1970-01-01 19:03:34.144458+0000
1970-01-01 19:03:34.187836+0000,784,57,1970-01-01 19:03:34.187836+0000
1970-01-01 19:03:34.687789+0000,715,57,1970-01-01 19:03:34.687789+0000
1970-01-01 19:03:34.802289+0000,771,397,1970-01-01 19:03:34.802289+0000
1970-01-01 19:03:35.337782+0000,254,3,1970-01-01 19:03:35.337782+0000
1970-01-01 19:03:35.415731+0000,42,1,1970-01-01 19:03:35.415731+0000
1970-01-01 19:03:37.183402+0000,716,136,1970-01-01 19:03:37.183402+0000
1970-01-01 19:03:38.020845+0000,77,93,1970-01-01 19:03:38.020845+0000
1970-01-01 19:03:38.109241+0000,882,61,1970-01-01 19:03:38.109241+0000
1970-01-01 19:03:38.899558+0000,80,104,1970-01-01 19:03:38.899558+0000
1970-01-01 19:03:38.988883+0000,764,38,1970-01-01 19:03:38.988883+0000
1970-01-01 19:03:39.078820+0000,816,20,1970-01-01 19:03:39.078820+0000
1970-01-01 19:03:39.349269+0000,1282,467,1970-01-01 19:03:39.349269+0000
1970-01-01 19:03:39.885196+0000,2060,467,1970-01-01 19:03:39.885196+0000
1970-01-01 19:03:40.145547+0000,759,384,1970-01-01 19:03:40.145547+0000
1970-01-01 19:03:40.898712+0000,728,57,1970-01-01 19:03:40.898712+0000
1970-01-01 19:03:41.120041+0000,75,27,1970-01-01 19:03:41.120041+0000
1970-01-01 19:03:41.812107+0000,78,14,1970-01-01 19:03:41.812107+0000
1970-01-01 19:03:41.815917+0000,77,14,1970-01-01 19:03:41.815917+0000
1970-01-01 19:03:42.388942+0000,728,57,1970-01-01 19:03:42.388942+0000
1970-01-01 19:03:42.416624+0000,749,57,1970-01-01 19:03:42.416624+0000
1970-01-01 19:03:42.512626+0000,2186,469,1970-01-01 19:03:42.512626+0000
1970-01-01 19:03:42.823914+0000,108,1,1970-01-01 19:03:42.823914+0000
1970-01-01 19:03:43.764946+0000,687,37,1970-01-01 19:03:43.764946+0000
1970-01-01 19:03:44.516501+0000,800,58,1970-01-01 19:03:44.516501+0000
1970-01-01 19:03:44.700608+0000,768,394,1970-01-01 19:03:44.700608+0000
1970-01-01 19:03:44.775044+0000,73,1,1970-01-01 19:03:44.775044+0000
1970-01-01 19:03:44.981480+0000,932,62,1970-01-01 19:03:44.981480+0000
1970-01-01 19:03:45.467501+0000,73,12,1970-01-01 19:03:45.467501+0000
1970-01-01 19:03:46.586060+0000,835,62,1970-01-01 19:03:46.586060+0000
1970-01-01 19:03:46.880989+0000,78,104,1970-01-01 19:03:46.880989+0000
1970-01-01 19:03:47.334101+0000,742,346,1970-01-01 19:03:47.334101+0000
1970-01-01 19:03:47.355415+0000,52,7,1970-01-01 19:03:47.355415+0000
1970-01-01 19:03:47.651596+0000,2093,467,1970-01-01 19:03:47.651596+0000
1970-01-01 19:03:47.893287+0000,37,1,1970-01-01 19:03:47.893287+0000
1970-01-01 19:03:47.911163+0000,773,57,1970-01-01 19:03:47.911163+0000
1970-01-01 19:03:49.235831+0000,728,40,1970-01-01 19:03:49.235831+0000
1970-01-01 19:03:49.425322+0000,728,57,1970-01-01 19:03:49.425322+0000
1970-01-01 19:03:50.403613+0000,52,8,1970-01-01 19:03:50.403613+0000
1970-01-01 19:03:50.597686+0000,731,57,1970-01-01 19:03:50.597686+0000
1970-01-01 19:03:50.673040+0000,57,10,1970-01-01 19:03:50.673040+0000
1970-01-01 19:03:51.423306+0000,980,457,1970-01-01 19:03:51.423306+0000
1970-01-01 19:03:51.507044+0000,46,39,1970-01-01 19:03:51.507044+0000
1970-01-01 19:03:51.873787+0000,1578,78,1970-01-01 19:03:51.873787+0000
1970-01-01 19:03:53.541845+0000,74,1,1970-01-01 19:03:53.541845+0000
1970-01-01 19:03:54.948859+0000,756,57,1970-01-01 19:03:54.948859+0000
1970-01-01 19:03:56.406767+0000,692,42,1970-01-01 19:03:56.406767+0000
1970-01-01 19:03:56.857272+0000,108,1,1970-01-01 19:03:56.857272+0000
1970-01-01 19:03:57.472485+0000,1369,67,1970-01-01 19:03:57.472485+0000
1970-01-01 19:03:57.812306+0000,706,57,1970-01-01 19:03:57.812306+0000
1970-01-01 19:04:00.288376+0000,761,57,1970-01-01 19:04:00.288376+0000
1970-01-01 19:04:01.447475+0000,2011,467,1970-01-01 19:04:01.447475+0000
1970-01-01 19:04:01.605992+0000,743,57,1970-01-01 19:04:01.605992+0000
1970-01-01 19:04:01.811479+0000,78,104,1970-01-01 19:04:01.811479+0000
1970-01-01 19:04:02.300597+0000,697,57,1970-01-01 19:04:02.300597+0000
1970-01-01 19:04:02.646806+0000,739,335,1970-01-01 19:04:02.646806+0000
1970-01-01 19:04:03.147709+0000,733,57,1970-01-01 19:04:03.147709+0000
1970-01-01 19:04:03.675942+0000,726,57,1970-01-01 19:04:03.675942+0000
1970-01-01 19:04:04.148671+0000,781,57,1970-01-01 19:04:04.148671+0000
1970-01-01 19:04:04.768955+0000,707,57,1970-01-01 19:04:04.768955+0000
1970-01-01 19:04:04.978943+0000,699,57,1970-01-01 19:04:04.978943+0000
1970-01-01 19:04:05.264205+0000,74,1,1970-01-01 19:04:05.264205+0000
1970-01-01 19:04:05.589670+0000,838,45,1970-01-01 19:04:05.589670+0000
1970-01-01 19:04:05.883601+0000,695,57,1970-01-01 19:04:05.883601+0000
1970-01-01 19:04:06.305124+0000,728,57,1970-01-01 19:04:06.305124+0000
1970-01-01 19:04:06.452643+0000,242,85,1970-01-01 19:04:06.452643+0000
1970-01-01 19:04:07.361593+0000,2990,542,1970-01-01 19:04:07.361593+0000
1970-01-01 19:04:08.007074+0000,105,1,1970-01-01 19:04:08.007074+0000
1970-01-01 19:04:08.432237+0000,44,1,1970-01-01 19:04:08.432237+0000
1970-01-01 19:04:08.433305+0000,298,48,1970-01-01 19:04:08.433305+0000
1970-01-01 19:04:08.572671+0000,2018,467,1970-01-01 19:04:08.572671+0000
1970-01-01 19:04:08.749332+0000,597,117,1970-01-01 19:04:08.749332+0000
1970-01-01 19:04:09.832257+0000,627,117,1970-01-01 19:04:09.832257+0000
1970-01-01 19:04:10.173109+0000,27,2,1970-01-01 19:04:10.173109+0000
1970-01-01 19:04:10.565729+0000,28,3,1970-01-01 19:04:10.565729+0000
1970-01-01 19:04:10.572553+0000,2096,467,1970-01-01 19:04:10.572553+0000
1970-01-01 19:04:11.314913+0000,484,32,1970-01-01 19:04:11.314913+0000
1970-01-01 19:04:11.961353+0000,841,59,1970-01-01 19:04:11.961353+0000
1970-01-01 19:04:11.964501+0000,808,424,1970-01-01 19:04:11.964501+0000
1970-01-01 19:04:12.417622+0000,82,16,1970-01-01 19:04:12.417622+0000
1970-01-01 19:04:12.637466+0000,54,9,1970-01-01 19:04:12.637466+0000
1970-01-01 19:04:12.862799+0000,715,57,1970-01-01 19:04:12.862799+0000
1970-01-01 19:04:12.930279+0000,1077,467,1970-01-01 19:04:12.930279+0000
1970-01-01 19:04:13.377643+0000,69,11,1970-01-01 19:04:13.377643+0000
1970-01-01 19:04:13.795600+0000,726,57,1970-01-01 19:04:13.795600+0000
1970-01-01 19:04:13.820772+0000,54,9,1970-01-01 19:04:13.820772+0000
1970-01-01 19:04:14.765380+0000,744,352,1970-01-01 19:04:14.765380+0000
1970-01-01 19:04:14.840211+0000,1814,467,1970-01-01 19:04:14.840211+0000
1970-01-01 19:04:15.068375+0000,2209,470,1970-01-01 19:04:15.068375+0000
1970-01-01 19:04:15.142516+0000,37,1,1970-01-01 19:04:15.142516+0000
1970-01-01 19:04:15.340530+0000,740,57,1970-01-01 19:04:15.340530+0000
1970-01-01 19:04:16.340851+0000,2377,474,1970-01-01 19:04:16.340851+0000
1970-01-01 19:04:17.172702+0000,75,35,1970-01-01 19:04:17.172702+0000
1970-01-01 19:04:17.284782+0000,74,1,1970-01-01 19:04:17.284782+0000
1970-01-01 19:04:18.422799+0000,753,375,1970-01-01 19:04:18.422799+0000
1970-01-01 19:04:18.479763+0000,719,57,1970-01-01 19:04:18.479763+0000
1970-01-01 19:04:18.964433+0000,106,1,1970-01-01 19:04:18.964433+0000
1970-01-01 19:04:19.288341+0000,40,1,1970-01-01 19:04:19.288341+0000
1970-01-01 19:04:20.529026+0000,2782,54,1970-01-01 19:04:20.529026+0000
1970-01-01 19:04:21.069961+0000,816,58,1970-01-01 19:04:21.069961+0000
1970-01-01 19:04:22.956127+0000,713,57,1970-01-01 19:04:22.956127+0000
1970-01-01 19:04:23.239079+0000,742,57,1970-01-01 19:04:23.239079+0000
1970-01-01 19:04:23.625747+0000,736,57,1970-01-01 19:04:23.625747+0000
1970-01-01 19:04:23.860229+0000,672,35,1970-01-01 19:04:23.860229+0000
1970-01-01 19:04:23.999167+0000,781,411,1970-01-01 19:04:23.999167+0000
1970-01-01 19:04:24.398000+0000,44,1,1970-01-01 19:04:24.398000+0000
1970-01-01 19:04:25.504266+0000,740,57,1970-01-01 19:04:25.504266+0000
1970-01-01 19:04:26.036264+0000,2223,470,1970-01-01 19:04:26.036264+0000
1970-01-01 19:04:27.301707+0000,144,1,1970-01-01 19:04:27.301707+0000
1970-01-01 19:04:27.355569+0000,80,104,1970-01-01 19:04:27.355569+0000
1970-01-01 19:04:27.418163+0000,1697,62,1970-01-01 19:04:27.418163+0000
1970-01-01 19:04:27.422439+0000,915,61,1970-01-01 19:04:27.422439+0000
1970-01-01 19:04:29.659090+0000,783,57,1970-01-01 19:04:29.659090+0000
1970-01-01 19:04:29.691963+0000,707,133,1970-01-01 19:04:29.691963+0000
1970-01-01 19:04:30.191589+0000,210,1,1970-01-01 19:04:30.191589+0000
1970-01-01 19:04:30.236033+0000,704,57,1970-01-01 19:04:30.236033+0000
1970-01-01 19:04:30.964604+0000,40,1,1970-01-01 19:04:30.964604+0000
1970-01-01 19:04:31.482689+0000,38,1,1970-01-01 19:04:31.482689+0000
1970-01-01 19:04:31.646513+0000,858,60,1970-01-01 19:04:31.646513+0000
1970-01-01 19:04:31.668959+0000,859,60,1970-01-01 19:04:31.668959+0000
1970-01-01 19:04:31.816097+0000,737,57,1970-01-01 19:04:31.816097+0000
1970-01-01 19:04:31.928490+0000,745,57,1970-01-01 19:04:31.928490+0000
1970-01-01 19:04:32.207794+0000,774,400,1970-01-01 19:04:32.207794+0000
1970-01-01 19:04:32.375070+0000,777,405,1970-01-01 19:04:32.375070+0000
1970-01-01 19:04:33.098655+0000,73,1,1970-01-01 19:04:33.098655+0000
1970-01-01 19:04:33.110130+0000,796,419,1970-01-01 19:04:33.110130+0000
1970-01-01 19:04:33.263333+0000,659,24,1970-01-01 19:04:33.263333+0000
1970-01-01 19:04:35.274638+0000,182,1,1970-01-01 19:04:35.274638+0000
1970-01-01 19:04:35.695975+0000,52,7,1970-01-01 19:04:35.695975+0000
1970-01-01 19:04:36.041276+0000,752,57,1970-01-01 19:04:36.041276+0000
1970-01-01 19:04:36.865410+0000,2012,467,1970-01-01 19:04:36.865410+0000
1970-01-01 19:04:37.546574+0000,759,383,1970-01-01 19:04:37.546574+0000
1970-01-01 19:04:38.281437+0000,77,83,1970-01-01 19:04:38.281437+0000
1970-01-01 19:04:38.324368+0000,772,398,1970-01-01 19:04:38.324368+0000
1970-01-01 19:04:38.613005+0000,576,16,1970-01-01 19:04:38.613005+0000
1970-01-01 19:04:38.725780+0000,737,329,1970-01-01 19:04:38.725780+0000
1970-01-01 19:04:38.745606+0000,746,57,1970-01-01 19:04:38.745606+0000
1970-01-01 19:04:39.289451+0000,336,56,1970-01-01 19:04:39.289451+0000
1970-01-01 19:04:40.372564+0000,124,117,1970-01-01 19:04:40.372564+0000
1970-01-01 19:04:40.544014+0000,255,3,1970-01-01 19:04:40.544014+0000
1970-01-01 19:04:41.311468+0000,44,1,1970-01-01 19:04:41.311468+0000
1970-01-01 19:04:42.044565+0000,700,57,1970-01-01 19:04:42.044565+0000
1970-01-01 19:04:43.876866+0000,72,12,1970-01-01 19:04:43.876866+0000
1970-01-01 19:04:43.942151+0000,70,11,1970-01-01 19:04:43.942151+0000
1970-01-01 19:04:44.441872+0000,74,1,1970-01-01 19:04:44.441872+0000
1970-01-01 19:04:44.630318+0000,752,57,1970-01-01 19:04:44.630318+0000
1970-01-01 19:04:44.902656+0000,782,57,1970-01-01 19:04:44.902656+0000
1970-01-01 19:04:45.012949+0000,37,1,1970-01-01 19:04:45.012949+0000
1970-01-01 19:04:45.047589+0000,110,24,1970-01-01 19:04:45.047589+0000
1970-01-01 19:04:45.087136+0000,775,57,1970-01-01 19:04:45.087136+0000
1970-01-01 19:04:45.403032+0000,2033,467,1970-01-01 19:04:45.403032+0000
1970-01-01 19:04:46.067343+0000,37,1,1970-01-01 19:04:46.067343+0000
1970-01-01 19:04:47.089622+0000,558,117,1970-01-01 19:04:47.089622+0000
1970-01-01 19:04:48.207545+0000,34,10,1970-01-01 19:04:48.207545+0000
1970-01-01 19:04:48.269034+0000,723,57,1970-01-01 19:04:48.269034+0000
1970-01-01 19:04:49.867779+0000,697,57,1970-01-01 19:04:49.867779+0000
1970-01-01 19:04:49.907167+0000,151,1,1970-01-01 19:04:49.907167+0000
1970-01-01 19:04:50.092257+0000,781,411,1970-01-01 19:04:50.092257+0000
1970-01-01 19:04:50.430525+0000,703,57,1970-01-01 19:04:50.430525+0000
1970-01-01 19:04:50.498586+0000,700,57,1970-01-01 19:04:50.498586+0000
1970-01-01 19:04:50.505181+0000,872,441,1970-01-01 19:04:50.505181+0000
1970-01-01 19:04:51.025388+0000,55,9,1970-01-01 19:04:51.025388+0000
1970-01-01 19:04:51.117468+0000,44,1,1970-01-01 19:04:51.117468+0000
1970-01-01 19:04:51.990176+0000,877,61,1970-01-01 19:04:51.990176+0000
1970-01-01 19:04:52.024004+0000,740,57,1970-01-01 19:04:52.024004+0000
1970-01-01 19:04:52.358375+0000,714,57,1970-01-01 19:04:52.358375+0000
1970-01-01 19:04:52.588791+0000,46,42,1970-01-01 19:04:52.588791+0000
1970-01-01 19:04:53.710113+0000,118,117,1970-01-01 19:04:53.710113+0000
1970-01-01 19:04:53.885145+0000,734,317,1970-01-01 19:04:53.885145+0000
1970-01-01 19:04:54.243238+0000,808,424,1970-01-01 19:04:54.243238+0000
1970-01-01 19:04:54.727686+0000,48,4,1970-01-01 19:04:54.727686+0000
1970-01-01 19:04:54.789286+0000,74,1,1970-01-01 19:04:54.789286+0000
1970-01-01 19:04:55.042827+0000,106,1,1970-01-01 19:04:55.042827+0000
1970-01-01 19:04:55.739896+0000,751,57,1970-01-01 19:04:55.739896+0000
1970-01-01 19:04:55.856007+0000,709,57,1970-01-01 19:04:55.856007+0000
1970-01-01 19:04:55.955263+0000,2380,474,1970-01-01 19:04:55.955263+0000
1970-01-01 19:04:56.029823+0000,693,57,1970-01-01 19:04:56.029823+0000
1970-01-01 19:04:57.920332+0000,2065,467,1970-01-01 19:04:57.920332+0000
1970-01-01 19:04:59.219523+0000,730,57,1970-01-01 19:04:59.219523+0000
1970-01-01 19:05:00.497621+0000,78,104,1970-01-01 19:05:00.497621+0000
1970-01-01 19:05:00.553441+0000,42,1,1970-01-01 19:05:00.553441+0000
1970-01-01 19:05:00.740583+0000,804,58,1970-01-01 19:05:00.740583+0000
1970-01-01 19:05:01.202656+0000,75,34,1970-01-01 19:05:01.202656+0000
1970-01-01 19:05:01.666510+0000,46,57,1970-01-01 19:05:01.666510+0000
1970-01-01 19:05:02.207836+0000,80,104,1970-01-01 19:05:02.207836+0000
1970-01-01 19:05:02.941815+0000,739,57,1970-01-01 19:05:02.941815+0000
1970-01-01 19:05:03.184796+0000,736,57,1970-01-01 19:05:03.184796+0000
1970-01-01 19:05:03.738357+0000,717,57,1970-01-01 19:05:03.738357+0000
1970-01-01 19:05:04.338511+0000,816,58,1970-01-01 19:05:04.338511+0000
1970-01-01 19:05:05.223606+0000,206,1,1970-01-01 19:05:05.223606+0000
1970-01-01 19:05:05.529718+0000,728,57,1970-01-01 19:05:05.529718+0000
1970-01-01 19:05:07.534569+0000,1000,62,1970-01-01 19:05:07.534569+0000
1970-01-01 19:05:07.720222+0000,40,1,1970-01-01 19:05:07.720222+0000
1970-01-01 19:05:08.058439+0000,719,57,1970-01-01 19:05:08.058439+0000
1970-01-01 19:05:08.354899+0000,2057,467,1970-01-01 19:05:08.354899+0000
1970-01-01 19:05:08.650467+0000,605,155,1970-01-01 19:05:08.650467+0000
1970-01-01 19:05:09.148751+0000,59,10,1970-01-01 19:05:09.148751+0000
1970-01-01 19:05:09.331933+0000,75,19,1970-01-01 19:05:09.331933+0000
1970-01-01 19:05:09.389977+0000,594,117,1970-01-01 19:05:09.389977+0000
1970-01-01 19:05:09.776667+0000,1018,62,1970-01-01 19:05:09.776667+0000
1970-01-01 19:05:09.859508+0000,728,57,1970-01-01 19:05:09.859508+0000
1970-01-01 19:05:10.449593+0000,2161,468,1970-01-01 19:05:10.449593+0000
1970-01-01 19:05:11.600785+0000,3605,128,1970-01-01 19:05:11.600785+0000
1970-01-01 19:05:11.821608+0000,751,57,1970-01-01 19:05:11.821608+0000
1970-01-01 19:05:11.840105+0000,2003,467,1970-01-01 19:05:11.840105+0000
1970-01-01 19:05:12.557143+0000,2224,470,1970-01-01 19:05:12.557143+0000
1970-01-01 19:05:12.803628+0000,2577,496,1970-01-01 19:05:12.803628+0000
1970-01-01 19:05:15.407170+0000,737,57,1970-01-01 19:05:15.407170+0000
1970-01-01 19:05:15.624294+0000,725,57,1970-01-01 19:05:15.624294+0000
1970-01-01 19:05:15.811160+0000,77,83,1970-01-01 19:05:15.811160+0000
1970-01-01 19:05:15.818739+0000,76,14,1970-01-01 19:05:15.818739+0000
1970-01-01 19:05:16.070168+0000,108,1,1970-01-01 19:05:16.070168+0000
1970-01-01 19:05:16.910548+0000,712,57,1970-01-01 19:05:16.910548+0000
1970-01-01 19:05:16.957398+0000,737,57,1970-01-01 19:05:16.957398+0000
1970-01-01 19:05:17.069194+0000,674,35,1970-01-01 19:05:17.069194+0000
1970-01-01 19:05:17.773073+0000,46,14,1970-01-01 19:05:17.773073+0000
1970-01-01 19:05:18.305446+0000,52,7,1970-01-01 19:05:18.305446+0000
1970-01-01 19:05:18.353887+0000,2089,467,1970-01-01 19:05:18.353887+0000
1970-01-01 19:05:19.401959+0000,725,57,1970-01-01 19:05:19.401959+0000
1970-01-01 19:05:20.110176+0000,804,58,1970-01-01 19:05:20.110176+0000
1970-01-01 19:05:21.346898+0000,730,57,1970-01-01 19:05:21.346898+0000
1970-01-01 19:05:22.306355+0000,1531,75,1970-01-01 19:05:22.306355+0000
1970-01-01 19:05:22.993644+0000,2078,467,1970-01-01 19:05:22.993644+0000
1970-01-01 19:05:23.428135+0000,724,57,1970-01-01 19:05:23.428135+0000
1970-01-01 19:05:23.760635+0000,19,1,1970-01-01 19:05:23.760635+0000
1970-01-01 19:05:23.934391+0000,19,1,1970-01-01 19:05:23.934391+0000
1970-01-01 19:05:23.968774+0000,19,1,1970-01-01 19:05:23.968774+0000
1970-01-01 19:05:23.968776+0000,19,1,1970-01-01 19:05:23.968776+0000
1970-01-01 19:05:24.157476+0000,23,2,1970-01-01 19:05:24.157476+0000
1970-01-01 19:05:24.166193+0000,21,2,1970-01-01 19:05:24.166193+0000
1970-01-01 19:05:24.173744+0000,1085,67,1970-01-01 19:05:24.173744+0000
1970-01-01 19:05:24.264847+0000,20,1,1970-01-01 19:05:24.264847+0000
1970-01-01 19:05:24.644909+0000,33,8,1970-01-01 19:05:24.644909+0000
1970-01-01 19:05:25.413140+0000,74,1,1970-01-01 19:05:25.413140+0000
1970-01-01 19:05:25.753550+0000,46,67,1970-01-01 19:05:25.753550+0000
1970-01-01 19:05:26.700304+0000,128,117,1970-01-01 19:05:26.700304+0000
1970-01-01 19:05:26.963744+0000,881,61,1970-01-01 19:05:26.963744+0000
1970-01-01 19:05:27.295656+0000,733,57,1970-01-01 19:05:27.295656+0000
1970-01-01 19:05:27.313161+0000,119,117,1970-01-01 19:05:27.313161+0000
1970-01-01 19:05:27.468960+0000,787,58,1970-01-01 19:05:27.468960+0000
1970-01-01 19:05:28.069675+0000,2291,471,1970-01-01 19:05:28.069675+0000
1970-01-01 19:05:28.203888+0000,793,58,1970-01-01 19:05:28.203888+0000
